origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,249000000.0,Petrol,1.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Toyota,2022,4286000000.0,Petrol,3.4
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,885000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,754000000.0,Petrol,1.8
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2022,850000000.0,Petrol,2.0
Domestic assembly,New car,Van/Minivan,0,5,2,Manual,RWD,Suzuki,2023,299000000.0,Petrol,1.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,984000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1229000000.0,Petrol,2.7
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,688000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,830000000.0,Diesel,2.2
Domestic assembly,New car,Van/Minivan,0,4,7,Manual,RWD,Ford,2023,940000000.0,Diesel,2.2
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2022,750000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,4WD,Toyota,2022,2588000000.0,Petrol,2.7
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2022,542000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,199000000.0,Diesel,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2022,650000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2022,592000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,825000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Manual,FWD,Mitsubishi,2022,555000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1259000000.0,Diesel,2.4
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2022,755000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2022,755000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,4WD,Toyota,2022,2588000000.0,Petrol,2.7
Imported,New car,Truck,0,2,2,Manual,4WD,Hyundai,2017,1750000000.0,Diesel,11.1
Imported,New car,SUV,0,5,7,Automatic,AWD,Volvo,2023,450000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,599000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,489000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,AWD,Volvo,2023,450000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2022,885000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2023,715000000.0,Petrol,2.0
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2023,285000000.0,Petrol,1.0
Imported,New car,SUV,0,5,5,Automatic,AWD,Volvo,2023,2690000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Mercedes Benz,2022,5309000000.0,Petrol,3.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,1709000000.0,Petrol,1.5
Imported,New car,Van/Minivan,0,5,6,Automatic,RWD,Mercedes Benz,2022,3669000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,4,5,Automatic,AWD,Mercedes Benz,2022,2639000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,5559000000.0,Petrol,3.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,734000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,604000000.0,Petrol,1.5
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,719000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Hyundai,2023,425000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2023,1200000000.0,Petrol,2.5
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,792000000.0,Petrol,2.0
Imported,New car,Van/Minivan,0,5,7,Automatic,FWD,Hyundai,2022,548000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,567000000.0,Petrol,1.5
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Hyundai,2023,411000000.0,Petrol,1.25
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,620000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2023,1205000000.0,Petrol,2.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,769000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Hyundai,2023,110000000.0,Petrol,2.5
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Hyundai,2023,412000000.0,Petrol,1.25
Imported,New car,Van/Minivan,0,5,7,Automatic,FWD,Hyundai,2022,605000000.0,Petrol,1.5
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2021,249000000.0,Petrol,1.0
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2023,145000000.0,Diesel,2.0
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,282000000.0,Petrol,1.0
